# A prt:        32 × 11
# Partitioning: [16, 16] rows
     mpg   cyl  disp    hp
   <dbl> <dbl> <dbl> <dbl>
 1  21       6 160     110
 2  21       6 160     110
 3  22.8     4 108      93
 4  21.4     6 258     110
 5  18.7     8 360     175
 6  18.1     6 225     105
 7  14.3     8 360     245
 8  24.4     4 147.     62
 …
25  19.2     8 400     175
26  27.3     4  79      66
27  26       4 120.     91
28  30.4     4  95.1   113
29  15.8     8 351     264
30  19.7     6 145     175
31  15       8 301     335
32  21.4     4 121     109
# … with 16 more rows, and 7
#   more variables:
#   drat <dbl>, wt <dbl>,
#   qsec <dbl>, vs <dbl>,
#   am <dbl>, gear <dbl>,
#   carb <dbl>
